Wall time,Step,Value
1528233384.4804997,39385,0.7179451584815979
1528233624.6960561,39702,0.7358752489089966
1528233864.6910183,40019,0.7621089816093445
1528234104.8392088,40336,0.6912910342216492
1528234344.753535,40654,0.7165788412094116
1528234584.9355588,40972,0.7167524695396423
1528234825.2405946,41288,0.8055797815322876
1528235065.3849106,41605,0.735354483127594
1528235305.4165945,41922,0.7532006502151489
1528235545.4747005,42239,0.5895416140556335
1528235785.779191,42555,0.7181301116943359
1528236025.7186093,42872,0.7251622080802917
1528236265.969213,43190,0.6915720701217651
1528236506.2200544,43506,0.6618304252624512
1528236746.5638874,43824,0.654941201210022
1528236986.679217,44141,0.726349949836731
1528237226.9114554,44458,0.7655906677246094
1528237467.101799,44776,0.691650390625
1528237707.2677712,45093,0.6974413990974426
1528237947.2566512,45412,0.6723973751068115
1528238187.5167613,45729,0.5392687320709229
1528238427.5893977,46046,0.637663722038269
1528238667.8626163,46363,0.650730550289154
1528238908.0046995,46681,0.5877507328987122
1528239148.145375,46999,0.743759036064148
1528239388.040158,47316,0.6553121209144592
1528239628.43944,47633,0.6932432651519775
1528239868.7406003,47950,0.7319774031639099
1528240108.7739105,48267,0.7670381665229797
1528240348.7923934,48585,0.7482141256332397
1528240589.272156,48902,0.756481945514679
1528240829.247268,49219,0.7069820761680603
1528241069.182248,49537,0.7970186471939087
1528241309.5167584,49855,0.7563713788986206
1528241549.7078438,50172,0.7457406520843506
1528241789.638353,50489,0.7641506195068359
1528242029.7980957,50807,0.8072131872177124
1528242269.954117,51124,0.8149911761283875
1528242510.446139,51441,0.823420524597168
1528242750.128665,51759,0.8273975849151611
1528242990.4485877,52076,0.8268080353736877
1528243230.459467,52394,0.8336148858070374
1528243470.532839,52713,0.8336148858070374
1528243710.870234,53031,0.8515716791152954
1528243950.8552995,53348,0.8561450242996216
1528244191.1441603,53665,0.8583253026008606
1528244431.4823773,53983,0.859950840473175
1528244671.5847077,54300,0.8519895076751709
1528244911.7510912,54618,0.8485262989997864
1528245151.8832667,54936,0.8590520620346069
1528245391.8878322,55253,0.859950840473175
1528245631.9906812,55571,0.8590520620346069
1528245872.2009296,55888,0.8590520620346069
1528246112.2876115,56206,0.8607698678970337
1528246352.4311419,56522,0.8607698678970337
1528246592.5968378,56841,0.8607698678970337
1528246832.91035,57159,0.8607698678970337
1528247073.1009145,57476,0.8624078631401062
1528247313.2575374,57794,0.8624078631401062
1528247553.2623003,58112,0.8624078631401062
1528247793.3102698,58429,0.8624078631401062
1528248033.402067,58747,0.8632268905639648
1528248273.6536758,59065,0.8624078631401062
1528248513.4397364,59383,0.8615888357162476
1528248754.107906,59700,0.8615888357162476
1528248994.0586746,60018,0.8598966598510742
1528249234.285346,60336,0.8569256663322449
1528249474.2249298,60654,0.8607412576675415
1528249714.4522047,60972,0.8593280911445618
1528249954.6954799,61290,0.8615888357162476
1528250195.011906,61608,0.8681915998458862
1528250435.2007256,61926,0.8702977895736694
1528250675.4810832,62243,0.8632268905639648
1528250915.7480273,62561,0.8624078631401062
1528251155.5839446,62879,0.8691816926002502
1528251395.8597662,63197,0.8686186075210571
1528251635.705342,63515,0.8712619543075562
1528251876.3788574,63833,0.8632268905639648
1528252116.2152915,64152,0.8709020614624023
1528252356.290059,64470,0.8729007244110107
1528252596.3277996,64787,0.8739725351333618
1528252836.8334033,65106,0.8754803538322449
1528253076.7179017,65423,0.8751187324523926
1528253316.9541788,65741,0.8754803538322449
1528253557.0514529,66059,0.8753356337547302
1528253797.2520304,66377,0.8747915625572205
1528254037.3200502,66695,0.8744550943374634
1528254277.4667304,67013,0.8748860955238342
1528254517.407431,67330,0.8743530511856079
1528254757.7638593,67648,0.8741433024406433
1528254997.9481294,67966,0.874661386013031
1528255238.2608473,68284,0.8754803538322449
1528255478.2548769,68602,0.8750568628311157
1528255718.4251614,68920,0.8640458583831787
1528255958.4756784,69237,0.8648648858070374
1528256198.734676,69556,0.8648648858070374
1528256438.7497468,69873,0.8721754550933838
1528256679.220153,70191,0.8721754550933838
1528256919.312194,70509,0.8709065914154053
1528257159.1940713,70827,0.8648648858070374
1528257399.4882765,71145,0.8705978989601135
1528257641.547445,71462,0.8707432746887207
1528257879.9923897,71778,0.8716688752174377
1528258120.2342594,72096,0.8640458583831787
1528258360.3893828,72413,0.8740671277046204
1528258600.3389814,72731,0.8706654906272888
1528258840.7404952,73049,0.8751944899559021
1528259080.6394339,73366,0.8761546611785889
1528259320.987419,73684,0.876447856426239
1528259561.1472545,74001,0.8757812976837158
1528259801.1916249,74319,0.8756288886070251
1528260041.2080605,74636,0.876447856426239
1528260281.1949594,74954,0.8754826188087463
1528260521.5570552,75272,0.8745593428611755
1528260763.9566574,75590,0.8756105303764343
1528261003.866017,75908,0.8748860955238342
1528261244.127942,76226,0.8762993812561035
1528261484.3419027,76544,0.8770825862884521
1528261724.7112803,76862,0.8761546611785889
1528261964.616944,77182,0.8648648858070374
1528262204.5165744,77499,0.8648648858070374
1528262444.8248029,77817,0.8648648858070374
1528262684.8391364,78136,0.8640458583831787
1528262924.9122267,78455,0.8724878430366516
1528263165.354646,78773,0.871999979019165
1528263406.5509813,79091,0.8721160292625427
1528263645.6198041,79410,0.8723597526550293
1528263886.0285847,79728,0.8703053593635559
1528264125.872392,80047,0.8714851140975952
1528264365.3751318,80365,0.8714093565940857
1528264605.8691134,80683,0.8714093565940857
1528264846.3772757,81002,0.8714093565940857
1528265086.155003,81321,0.8723041415214539
1528265326.5671473,81640,0.8727899193763733
1528265566.3125963,81959,0.8731467723846436
1528265806.372361,82277,0.8730548620223999
1528266047.3103287,82595,0.8727049827575684
1528266287.0319345,82914,0.8729647994041443
1528266527.0869267,83233,0.8729647994041443
1528266767.5524247,83551,0.8730548620223999
1528267007.4551642,83870,0.8732406497001648
1528267247.6994185,84189,0.8731467723846436
1528267487.659448,84508,0.874416708946228
1528267727.848011,84826,0.8746636509895325
1528267967.7782772,85145,0.8745387196540833
1528268208.2837207,85464,0.8742974996566772
1528268448.3713508,85782,0.8728764653205872
1528268688.0757747,86100,0.8729647994041443
1528268928.6271327,86419,0.8730548620223999
1528269168.4132793,86738,0.8727899193763733
1528269408.895265,87057,0.8726217746734619
1528269649.0092332,87376,0.87208092212677
1528269889.1099122,87695,0.8725400567054749
1528270128.9638243,88013,0.8720091581344604
1528270369.3214316,88331,0.8723041415214539
1528270609.348794,88649,0.8722283840179443
1528270849.945176,88965,0.8730548620223999
1528271089.5311174,89284,0.8726217746734619
1528271329.8557801,89602,0.8727899193763733
1528271570.018816,89920,0.8728764653205872
1528271810.2296743,90238,0.8739557862281799
1528272050.1190524,90555,0.8741809725761414
1528272290.5958416,90873,0.874416708946228
1528272530.4494627,91191,0.8740671277046204
1528272771.4292161,91508,0.8747915625572205
1528273010.8647618,91826,0.8742974996566772
1528273250.8866265,92143,0.8739557862281799
1528273491.1528099,92460,0.8739557862281799
1528273731.5939207,92777,0.8740671277046204
1528273971.4912252,93096,0.8745387196540833
1528274211.6575215,93413,0.8747915625572205
1528274451.6847208,93731,0.8745387196540833
1528274692.1173685,94049,0.8741809725761414
1528274932.134019,94366,0.8733364343643188
1528275172.147603,94683,0.8733364343643188
1528275412.8258677,95000,0.8733364343643188
1528275652.6488836,95317,0.8733364343643188
1528275892.7761452,95634,0.8729647994041443
1528276132.9534876,95951,0.8728764653205872
1528276372.7982113,96268,0.8732002973556519
1528276613.2536194,96584,0.8722283840179443
1528276853.117402,96902,0.8727899193763733
1528277093.048816,97219,0.872381329536438
1528277333.436446,97536,0.8734341859817505
1528277573.8645625,97852,0.8727049827575684
1528277813.8134782,98169,0.8729647994041443
1528278054.397391,98486,0.8739557862281799
1528278294.305634,98803,0.8745387196540833
1528278534.5585756,99120,0.8747915625572205
1528278774.593995,99437,0.8746636509895325
1528279014.530236,99754,0.8746636509895325
