Wall time,Step,Value
1528236506.2173593,43506,4.718599796295166
1528236746.5626786,43824,4.663954257965088
1528236986.6778324,44141,4.882894515991211
1528237226.9095314,44458,3.802844285964966
1528237467.1003335,44776,4.631220817565918
1528237707.2662625,45093,4.238792896270752
1528237947.2553387,45412,4.508519172668457
1528238187.5151846,45729,4.082597255706787
1528238427.587777,46046,4.648599624633789
1528238667.8602936,46363,5.322770595550537
1528238908.002976,46681,3.9409546852111816
1528239148.143613,46999,4.334071159362793
1528239388.0381114,47316,4.227323532104492
1528239628.4373274,47633,4.429253101348877
1528239868.7383604,47950,3.8124077320098877
1528240108.7723012,48267,4.750190258026123
1528240348.790266,48585,3.9442062377929688
1528240589.2705612,48902,4.007774829864502
1528240829.2438672,49219,4.999709129333496
1528241069.1804504,49537,4.416724681854248
1528241309.514318,49855,4.7039265632629395
1528241549.7062685,50172,4.2426042556762695
1528241789.6365092,50489,3.8431224822998047
1528242029.7953863,50807,3.4840033054351807
1528242269.9526358,51124,3.265516757965088
1528242510.4446814,51441,3.0934338569641113
1528242750.1268063,51759,2.9595835208892822
1528242990.445963,52076,2.879930257797241
1528243230.458024,52394,2.785869598388672
1528243470.5307133,52713,2.7359530925750732
1528243710.8679864,53031,2.6492362022399902
1528243950.8538518,53348,2.6383450031280518
1528244191.1422813,53665,2.6149604320526123
1528244431.4803562,53983,2.6001057624816895
1528244671.5825686,54300,2.5920350551605225
1528244911.7479398,54618,2.589642286300659
1528245151.8818703,54936,2.515953779220581
1528245391.884656,55253,2.511410713195801
1528245631.9888797,55571,2.4934186935424805
1528245872.1981747,55888,2.4726545810699463
1528246112.2857394,56206,2.492405891418457
1528246352.4289088,56522,2.4732613563537598
1528246592.5950468,56841,2.4687001705169678
1528246832.9081357,57159,2.455064296722412
1528247073.0992632,57476,2.439556121826172
1528247313.255754,57794,2.4291951656341553
1528247553.260559,58112,2.4225704669952393
1528247793.3080854,58429,2.431506395339966
1528248033.4000957,58747,2.4289722442626953
1528248273.651353,59065,2.4303970336914062
1528248513.4376495,59383,2.430887460708618
1528248754.1048865,59700,2.4325194358825684
1528248994.0561407,60018,2.4525327682495117
1528249234.2828484,60336,2.4336092472076416
1528249474.223209,60654,2.422609806060791
1528249714.4504843,60972,2.3948974609375
1528249954.6933875,61290,2.393104076385498
1528250195.0102978,61608,2.373004674911499
1528250435.19829,61926,2.376383066177368
1528250675.478621,62243,2.3913252353668213
1528250915.745946,62561,2.364809989929199
1528251155.5816233,62879,2.3846869468688965
1528251395.8574722,63197,2.365777015686035
1528251635.702683,63515,2.3631651401519775
1528251876.3767233,63833,2.371600866317749
1528252116.2133694,64152,2.3457438945770264
1528252356.2881231,64470,2.3407368659973145
1528252596.3248405,64787,2.3519446849823
1528252836.8312857,65106,2.3497474193573
1528253076.7158766,65423,2.3331267833709717
1528253316.9526238,65741,2.329167604446411
1528253557.0496686,66059,2.3239521980285645
1528253797.2493532,66377,2.327366352081299
1528254037.3176825,66695,2.3398613929748535
1528254277.4638538,67013,2.3519437313079834
1528254517.4051397,67330,2.3811285495758057
1528254757.761269,67648,2.3630781173706055
1528254997.9457376,67966,2.3701701164245605
1528255238.2584586,68284,2.3626868724823
1528255478.2495348,68602,2.3656036853790283
1528255718.4232042,68920,2.356619119644165
1528255958.471339,69237,2.3505988121032715
1528256198.7325168,69556,2.3568477630615234
1528256438.7481127,69873,2.3158934116363525
1528256679.2180562,70191,2.3259384632110596
1528256919.3092763,70509,2.336841344833374
1528257159.192008,70827,2.3408427238464355
1528257399.4865031,71145,2.3383047580718994
1528257641.5454247,71462,2.347639560699463
1528257879.9898083,71778,2.3196635246276855
1528258120.2323716,72096,2.330420970916748
1528258360.3870528,72413,2.3279218673706055
1528258600.3371859,72731,2.313049793243408
1528258840.7374623,73049,2.3065409660339355
1528259080.637227,73366,2.316352367401123
1528259320.984894,73684,2.325979232788086
1528259561.1446848,74001,2.3090667724609375
1528259801.1894991,74319,2.3051085472106934
1528260041.2057393,74636,2.30847430229187
1528260281.1928887,74954,2.3130228519439697
1528260521.5549822,75272,2.3293375968933105
1528260763.9543607,75590,2.3435800075531006
1528261003.8635926,75908,2.362518787384033
1528261244.1255972,76226,2.357586145401001
1528261484.3392172,76544,2.3525896072387695
1528261724.7083383,76862,2.3624401092529297
1528261964.6151662,77182,2.354184150695801
1528262204.5143507,77499,2.366286039352417
1528262444.8220093,77817,2.3483948707580566
1528262684.8370347,78136,2.3465096950531006
1528262924.9101696,78455,2.3213212490081787
1528263165.3523288,78773,2.326352596282959
1528263406.5484607,79091,2.3360702991485596
1528263645.6174254,79410,2.328906774520874
1528263886.0259187,79728,2.3424901962280273
1528264125.870191,80047,2.330413341522217
1528264365.3723311,80365,2.328970193862915
1528264605.8665195,80683,2.33076548576355
1528264846.3750076,81002,2.3276305198669434
1528265086.1528122,81321,2.324965476989746
1528265326.5642078,81640,2.323106050491333
1528265566.3102698,81959,2.322033166885376
1528265806.3701534,82277,2.321732759475708
1528266047.3073664,82595,2.3212411403656006
1528266287.0296443,82914,2.3199703693389893
1528266527.0840619,83233,2.319401979446411
1528266767.5488174,83551,2.3190054893493652
1528267007.4516702,83870,2.316697120666504
1528267247.6960294,84189,2.3195717334747314
1528267487.6568317,84508,2.3166422843933105
1528267727.844946,84826,2.3191518783569336
1528267967.7754874,85145,2.318817377090454
1528268208.2799878,85464,2.319221258163452
1528268448.3684294,85782,2.316257953643799
1528268688.073049,86100,2.3168442249298096
1528268928.6246789,86419,2.3179237842559814
1528269168.4108207,86738,2.3162176609039307
1528269408.892759,87057,2.3156845569610596
1528269649.0070446,87376,2.3156943321228027
1528269889.1076941,87695,2.3154287338256836
1528270128.9616284,88013,2.315462827682495
1528270369.3189316,88331,2.3187973499298096
1528270609.346116,88649,2.316497325897217
1528270849.9427605,88965,2.3182554244995117
1528271089.5273745,89284,2.3179025650024414
1528271329.8533425,89602,2.3133246898651123
1528271570.0162907,89920,2.313397169113159
1528271810.2269127,90238,2.3117387294769287
1528272050.1165218,90555,2.312206983566284
1528272290.593264,90873,2.310316562652588
1528272530.446531,91191,2.3085579872131348
1528272771.4260771,91508,2.3086588382720947
1528273010.8625832,91826,2.3089466094970703
1528273250.8833952,92143,2.3089582920074463
1528273491.1498013,92460,2.309687376022339
1528273731.59144,92777,2.310016632080078
1528273971.488665,93096,2.309791088104248
1528274211.655475,93413,2.312485456466675
1528274451.6822574,93731,2.3127076625823975
1528274692.113666,94049,2.3113362789154053
1528274932.1316595,94366,2.313054084777832
1528275172.1439877,94683,2.3119897842407227
1528275412.8229284,95000,2.3123481273651123
1528275652.6463683,95317,2.3111209869384766
1528275892.7736902,95634,2.3118443489074707
1528276132.951481,95951,2.3117594718933105
1528276372.795416,96268,2.311082124710083
1528276613.251028,96584,2.313962459564209
1528276853.1147306,96902,2.313729763031006
1528277093.0446727,97219,2.3138887882232666
1528277333.4328017,97536,2.3152053356170654
1528277573.860316,97852,2.3139443397521973
1528277813.8105862,98169,2.3121068477630615
1528278054.394171,98486,2.3108389377593994
1528278294.3021948,98803,2.3101460933685303
1528278534.555781,99120,2.3099911212921143
1528278774.5903342,99437,2.307589530944824
1528279014.5278745,99754,2.307729482650757
