Wall time,Step,Value
1528239628.4379804,47633,1.7600228786468506
1528239868.7387857,47950,1.7418180704116821
1528240108.7727387,48267,1.8625026941299438
1528240348.7909324,48585,1.6233172416687012
1528240589.2709942,48902,1.5137827396392822
1528240829.2462056,49219,1.821227788925171
1528241069.1805987,49537,2.0472495555877686
1528241309.5148063,49855,1.756296157836914
1528241549.706614,50172,1.8744866847991943
1528241789.6370208,50489,1.7515743970870972
1528242029.7959185,50807,1.6889241933822632
1528242269.9538186,51124,1.6571722030639648
1528242510.4450295,51441,1.5937390327453613
1528242750.1275432,51759,1.5975408554077148
1528242990.446738,52076,1.5596572160720825
1528243230.4586494,52394,1.5189353227615356
1528243470.5312603,52713,1.4784384965896606
1528243710.8687775,53031,1.4622067213058472
1528243950.8542862,53348,1.4768282175064087
1528244191.1428108,53665,1.462612509727478
1528244431.4810464,53983,1.4522919654846191
1528244671.5841222,54300,1.4520190954208374
1528244911.7487338,54618,1.4361181259155273
1528245151.8822212,54936,1.4172537326812744
1528245391.8858993,55253,1.4155207872390747
1528245631.989288,55571,1.410201072692871
1528245872.198902,55888,1.391546368598938
1528246112.2868145,56206,1.3864448070526123
1528246352.429523,56522,1.3727368116378784
1528246592.5956473,56841,1.3639488220214844
1528246832.9086342,57159,1.355196237564087
1528247073.0997338,57476,1.3438630104064941
1528247313.2562325,57794,1.3425880670547485
1528247553.2618153,58112,1.3408294916152954
1528247793.3086178,58429,1.3381931781768799
1528248033.4005873,58747,1.3334453105926514
1528248273.652449,59065,1.3333543539047241
1528248513.4381952,59383,1.3369871377944946
1528248754.1055057,59700,1.3348058462142944
1528248994.05696,60018,1.328222632408142
1528249234.284109,60336,1.3265682458877563
1528249474.2241223,60654,1.3194655179977417
1528249714.4509354,60972,1.3089125156402588
1528249954.6940935,61290,1.3017107248306274
1528250195.0107825,61608,1.3169969320297241
1528250435.1985722,61926,1.326612949371338
1528250675.4794164,62243,1.3162897825241089
1528250915.7467902,62561,1.31887948513031
1528251155.5820005,62879,1.3205406665802002
1528251395.8580325,63197,1.321718454360962
1528251635.7043972,63515,1.3102684020996094
1528251876.3772428,63833,1.3235607147216797
1528252116.2144434,64152,1.3129267692565918
1528252356.288338,64470,1.307008147239685
1528252596.3252544,64787,1.3000363111495972
1528252836.8321793,65106,1.2970532178878784
1528253076.7165341,65423,1.2891967296600342
1528253316.9530728,65741,1.2809728384017944
1528253557.0501513,66059,1.2756985425949097
1528253797.2510185,66377,1.2783126831054688
1528254037.317917,66695,1.283219814300537
1528254277.4642632,67013,1.2842905521392822
1528254517.4056692,67330,1.2839769124984741
1528254757.7620203,67648,1.2863529920578003
1528254997.9462197,67966,1.2925711870193481
1528255238.2591863,68284,1.278619408607483
1528255478.2521522,68602,1.2790532112121582
1528255718.4236128,68920,1.2730460166931152
1528255958.4723601,69237,1.2663028240203857
1528256198.7339206,69556,1.260669469833374
1528256438.7494636,69873,1.2611645460128784
1528256679.219216,70191,1.2793402671813965
1528256919.31014,70509,1.2837302684783936
1528257159.1926498,70827,1.2823529243469238
1528257399.4869561,71145,1.28471839427948
1528257641.546315,71462,1.2839182615280151
1528257879.9916646,71778,1.2770848274230957
1528258120.2333777,72096,1.2860174179077148
1528258360.3874142,72413,1.2878230810165405
1528258600.3376906,72731,1.278249740600586
1528258840.7388666,73049,1.2742365598678589
1528259080.6388767,73366,1.2704763412475586
1528259320.9855292,73684,1.2709397077560425
1528259561.1465044,74001,1.2676767110824585
1528259801.1907046,74319,1.2582277059555054
1528260041.206043,74636,1.2579265832901
1528260281.1940136,74954,1.2635862827301025
1528260521.555617,75272,1.2624516487121582
1528260763.9546962,75590,1.2576911449432373
1528261003.8651292,75908,1.2655009031295776
1528261244.1262808,76226,1.2663183212280273
1528261484.3400116,76544,1.2643342018127441
1528261724.709558,76862,1.2567789554595947
1528261964.6153417,77182,1.2558218240737915
1528262204.5150857,77499,1.249213695526123
1528262444.8231177,77817,1.2438615560531616
1528262684.8382726,78136,1.238951325416565
1528262924.911771,78455,1.2528076171875
1528263165.353596,78773,1.2654669284820557
1528263406.5498557,79091,1.2597110271453857
1528263645.6179872,79410,1.265348196029663
1528263886.0264122,79728,1.2702971696853638
1528264125.8706326,80047,1.2663555145263672
1528264365.372961,80365,1.2642313241958618
1528264605.8674471,80683,1.2648111581802368
1528264846.3753865,81002,1.2639106512069702
1528265086.1532683,81321,1.2615809440612793
1528265326.564772,81640,1.2609082460403442
1528265566.3106225,81959,1.260202169418335
1528265806.3717546,82277,1.2603543996810913
1528266047.308022,82595,1.2586205005645752
1528266287.030659,82914,1.2577331066131592
1528266527.0862064,83233,1.257781744003296
1528266767.5512624,83551,1.258307933807373
1528267007.4544213,83870,1.2578293085098267
1528267247.6968524,84189,1.2569297552108765
1528267487.6572104,84508,1.257145643234253
1528267727.8470366,84826,1.2571486234664917
1528267967.7771027,85145,1.2580993175506592
1528268208.2807827,85464,1.258229374885559
1528268448.3691664,85782,1.258229374885559
1528268688.0748863,86100,1.2572358846664429
1528268928.6266005,86419,1.2576110363006592
1528269168.411281,86738,1.258353590965271
1528269408.8944972,87057,1.2597581148147583
1528269649.0076704,87376,1.2619132995605469
1528269889.1082494,87695,1.2612372636795044
1528270128.9619114,88013,1.2622838020324707
1528270369.319521,88331,1.262818455696106
1528270609.3467977,88649,1.2617027759552002
1528270849.9435918,88965,1.2621732950210571
1528271089.5283551,89284,1.262331247329712
1528271329.8540063,89602,1.2608754634857178
1528271570.0182638,89920,1.2597163915634155
1528271810.2275603,90238,1.2595386505126953
1528272050.1183395,90555,1.2593187093734741
1528272290.5938776,90873,1.258899450302124
1528272530.4471052,91191,1.2565147876739502
1528272771.4268491,91508,1.2563080787658691
1528273010.8632245,91826,1.256704330444336
1528273250.884064,92143,1.2567815780639648
1528273491.150007,92460,1.2556124925613403
1528273731.5933383,92777,1.2556570768356323
1528273971.4892938,93096,1.255263090133667
1528274211.6571014,93413,1.256620168685913
1528274451.6829147,93731,1.2564314603805542
1528274692.1142046,94049,1.256064772605896
1528274932.1322525,94366,1.2554312944412231
1528275172.1449606,94683,1.2553884983062744
1528275412.8250844,95000,1.255982518196106
1528275652.646709,95317,1.2570133209228516
1528275892.774197,95634,1.2593631744384766
1528276132.9520044,95951,1.259462833404541
1528276372.79641,96268,1.259016990661621
1528276613.251639,96584,1.2608879804611206
1528276853.115282,96902,1.2604970932006836
1528277093.0455751,97219,1.2596940994262695
1528277333.4337523,97536,1.2610324621200562
1528277573.8617194,97852,1.2610708475112915
1528277813.8113985,98169,1.2584857940673828
1528278054.3947284,98486,1.2578574419021606
1528278294.3032846,98803,1.2575345039367676
1528278534.5564969,99120,1.2570865154266357
1528278774.590902,99437,1.2555153369903564
1528279014.5286477,99754,1.254537582397461
