Wall time,Step,Value
1528225281.783459,28634,0.8639605641365051
1528225521.780817,28949,0.9009662866592407
1528225761.409687,29264,0.38517624139785767
1528226001.5438275,29579,0.826586127281189
1528226241.8740623,29895,0.8541449904441833
1528226481.8989322,30210,0.8477065563201904
1528226721.8777597,30526,0.8826820850372314
1528226962.6199608,30842,0.8602557182312012
1528227202.2854664,31157,0.8244162201881409
1528227442.827525,31473,0.8706621527671814
1528227682.8763366,31788,0.8544105291366577
1528227922.4792912,32104,0.8399689793586731
1528228163.3333464,32420,0.8005545139312744
1528228403.3689575,32735,0.7748326063156128
1528228643.7077155,33052,0.8192009329795837
1528228821.7173269,33368,0.7825800180435181
1528229061.7495992,33685,0.8834217190742493
1528229302.0610368,33999,0.849422812461853
1528229541.9712331,34315,0.845085859298706
1528229782.306496,34632,0.7433357834815979
1528230022.430373,34949,0.8538522720336914
1528230262.623387,35265,0.7826275825500488
1528230502.686708,35582,0.8016355037689209
1528230742.9521558,35898,0.592873752117157
1528230982.7648113,36215,0.8119088411331177
1528231223.1726506,36532,0.8070109486579895
1528231463.275437,36849,0.8124608397483826
1528231703.4213483,37166,0.8007444143295288
1528231943.7802417,37483,0.8304541110992432
1528232183.3883064,37800,0.8792712688446045
1528232423.3987987,38118,0.8182392120361328
1528232663.8482099,38434,0.8440924286842346
1528232903.9813333,38751,0.8618755340576172
1528233144.1891599,39068,0.8240264654159546
1528233384.480436,39385,0.8187813758850098
1528233624.695813,39702,0.8633754849433899
1528233864.6909716,40019,0.8368018269538879
1528234104.8390884,40336,0.8486796021461487
1528234344.7533658,40654,0.7876954674720764
1528234584.9353902,40972,0.8297785520553589
1528234825.2405057,41288,0.8736726641654968
1528235065.3848577,41605,0.8522882461547852
1528235305.4165385,41922,0.8729624152183533
1528235545.4745936,42239,0.8687006831169128
1528235785.779139,42555,0.8488282561302185
1528236025.718526,42872,0.8143957853317261
1528236265.969151,43190,0.8728718757629395
1528236506.2199678,43506,0.7988139986991882
1528236746.563841,43824,0.849200427532196
1528236986.6791704,44141,0.7937860488891602
1528237226.9113574,44458,0.8556262850761414
1528237467.101752,44776,0.6624208688735962
1528237707.2676733,45093,0.8093226552009583
1528237947.2565887,45412,0.7857050895690918
1528238187.516689,45729,0.7486205697059631
1528238427.5893123,46046,0.7480915188789368
1528238667.8625007,46363,0.6282723546028137
1528238908.0045578,46681,0.8018397688865662
1528239148.1452892,46999,0.83335280418396
1528239388.0399907,47316,0.677451491355896
1528239628.4393742,47633,0.6883886456489563
1528239868.74043,47950,0.8463963270187378
1528240108.7738333,48267,0.8324556350708008
1528240348.792225,48585,0.8273738026618958
1528240589.2720678,48902,0.8226604461669922
1528240829.2471538,49219,0.7552659511566162
1528241069.1821964,49537,0.8572698831558228
1528241309.516581,49855,0.8437614440917969
1528241549.7077966,50172,0.8031021356582642
1528241789.638243,50489,0.8217530846595764
1528242029.7979178,50807,0.8366559147834778
1528242269.954068,51124,0.8474383354187012
1528242510.4460764,51441,0.8506290912628174
1528242750.1285596,51759,0.8541869521141052
1528242990.4484787,52076,0.8645554184913635
1528243230.4594133,52394,0.8560600280761719
1528243470.5326798,52713,0.8601227402687073
1528243710.8701422,53031,0.8711278438568115
1528243950.8552527,53348,0.8717406988143921
1528244191.1440775,53665,0.8724845051765442
1528244431.4821925,53983,0.8691372871398926
1528244671.5846193,54300,0.8689637184143066
1528244911.7507896,54618,0.85971999168396
1528245151.8832195,54936,0.8680050373077393
1528245391.8877337,55253,0.8668778538703918
1528245631.9905918,55571,0.86699378490448
1528245872.200746,55888,0.8610263466835022
1528246112.2875397,56206,0.8555225729942322
1528246352.4310884,56522,0.8511378169059753
1528246592.5967095,56841,0.854267418384552
1528246832.9101808,57159,0.8513275384902954
1528247073.1008358,57476,0.8490860462188721
1528247313.2574525,57794,0.8560834527015686
1528247553.2622144,58112,0.8512760400772095
1528247793.3101034,58429,0.8605854511260986
1528248033.4020138,58747,0.8662829995155334
1528248273.653503,59065,0.8638288974761963
1528248513.4396393,59383,0.863085150718689
1528248754.1077702,59700,0.8600965142250061
1528248994.0586107,60018,0.8598170280456543
1528249234.2852814,60336,0.8687960505485535
1528249474.224857,60654,0.8618548512458801
1528249714.4521184,60972,0.8696296215057373
1528249954.6953125,61290,0.864901065826416
1528250195.0118015,61608,0.8705694079399109
1528250435.200545,61926,0.8732572793960571
1528250675.4809527,62243,0.8718090653419495
1528250915.7479296,62561,0.8718178868293762
1528251155.5837963,62879,0.8728761672973633
1528251395.8595965,63197,0.8660167455673218
1528251635.7051532,63515,0.873990535736084
1528251876.378689,63833,0.874674916267395
1528252116.2152083,64152,0.8750155568122864
1528252356.2899683,64470,0.8758751749992371
1528252596.3276274,64787,0.8691646456718445
1528252836.8332348,65106,0.8699510097503662
1528253076.7178483,65423,0.873177707195282
1528253316.9541342,65741,0.8617116212844849
1528253557.0513697,66059,0.8736350536346436
1528253797.251844,66377,0.8667853474617004
1528254037.3199294,66695,0.8745461702346802
1528254277.4666812,67013,0.8755530714988708
1528254517.407275,67330,0.8729615211486816
1528254757.7636886,67648,0.8743908405303955
1528254997.9479828,67966,0.8763129711151123
1528255238.2607937,68284,0.8763494491577148
1528255478.2548125,68602,0.8792617321014404
1528255718.425079,68920,0.878873348236084
1528255958.4754791,69237,0.8799660801887512
1528256198.7345207,69556,0.874977171421051
1528256438.7496965,69873,0.8816816806793213
1528256679.2200089,70191,0.8825998902320862
1528256919.3119862,70509,0.8840565085411072
1528257159.1940107,70827,0.8805754780769348
1528257399.488229,71145,0.8795692920684814
1528257641.5473888,71462,0.8793090581893921
1528257879.9922886,71778,0.8830395340919495
1528258120.2341704,72096,0.8858404159545898
1528258360.3892667,72413,0.8848511576652527
1528258600.3389184,72731,0.8815975785255432
1528258840.7404292,73049,0.8841352462768555
1528259080.6393416,73366,0.8829088807106018
1528259320.9872873,73684,0.8821807503700256
1528259561.1469417,74001,0.8808353543281555
1528259801.191534,74319,0.8773837685585022
1528260041.207892,74636,0.8776230216026306
1528260281.1948793,74954,0.8745045065879822
1528260521.5569654,75272,0.8853890895843506
1528260763.956513,75590,0.8807371258735657
1528261003.8658803,75908,0.8784862160682678
1528261244.1278589,76226,0.8846526145935059
1528261484.3418489,76544,0.8851110935211182
1528261724.711098,76862,0.8853620290756226
1528261964.6168628,77182,0.8862835764884949
1528262204.5164616,77499,0.8836643695831299
1528262444.824689,77817,0.8867217302322388
1528262684.83897,78136,0.8847904205322266
1528262924.9121332,78455,0.8887485861778259
1528263165.3545656,78773,0.891978919506073
1528263406.5508926,79091,0.8852090835571289
1528263645.6197104,79410,0.8847162127494812
1528263886.0284164,79728,0.8848169445991516
1528264125.8723085,80047,0.8842461705207825
1528264365.3749635,80365,0.8852033615112305
1528264605.868944,80683,0.8844619393348694
1528264846.3771756,81002,0.8844619393348694
1528265086.154913,81321,0.8851483464241028
1528265326.5670338,81640,0.8851483464241028
1528265566.3125036,81959,0.8851748108863831
1528265806.3721807,82277,0.8851748108863831
1528266047.310142,82595,0.8849181532859802
1528266287.0318518,82914,0.8849181532859802
1528266527.0868077,83233,0.8862535953521729
1528266767.552291,83551,0.8862535953521729
1528267007.455098,83870,0.8856399655342102
1528267247.699209,84189,0.8874789476394653
1528267487.6593425,84508,0.8888316750526428
1528267727.847863,84826,0.8885437846183777
1528267967.778191,85145,0.8888316750526428
1528268208.2835927,85464,0.88779217004776
1528268448.371184,85782,0.88779217004776
1528268688.075607,86100,0.88779217004776
1528268928.6270525,86419,0.8867526650428772
1528269168.413206,86738,0.886958658695221
1528269408.8951187,87057,0.886958658695221
1528269649.0091524,87376,0.886958658695221
1528269889.1098607,87695,0.886958658695221
1528270128.963733,88013,0.886958658695221
1528270369.3213453,88331,0.886958658695221
1528270609.348709,88649,0.886958658695221
1528270849.9450889,88965,0.886958658695221
1528271089.53092,89284,0.886958658695221
1528271329.8557026,89602,0.8872465491294861
1528271570.018736,89920,0.8872465491294861
1528271810.2295718,90238,0.8872465491294861
1528272050.1189606,90555,0.8872465491294861
1528272290.5957518,90873,0.8872465491294861
1528272530.4492934,91191,0.8872465491294861
1528272771.4290483,91508,0.886958658695221
1528273010.8646894,91826,0.886958658695221
1528273250.8864884,92143,0.886958658695221
1528273491.152682,92460,0.886958658695221
1528273731.5937977,92777,0.886958658695221
1528273971.4911344,93096,0.8874766230583191
1528274211.6574678,93413,0.8875448703765869
1528274451.684635,93731,0.8875448703765869
1528274692.1172128,94049,0.8875448703765869
1528274932.133955,94366,0.886958658695221
1528275172.147521,94683,0.8875448703765869
1528275412.825702,95000,0.8875448703765869
1528275652.648795,95317,0.8880628347396851
1528275892.7760298,95634,0.8859838247299194
1528276132.9534388,95951,0.8883355259895325
1528276372.798102,96268,0.8883355259895325
1528276613.253525,96584,0.8870233297348022
1528276853.1172826,96902,0.8870233297348022
1528277093.0486925,97219,0.8887407183647156
1528277333.436226,97536,0.8887407183647156
1528277573.8644063,97852,0.8897802233695984
1528277813.813389,98169,0.8883722424507141
1528278054.3972037,98486,0.8875448703765869
1528278294.305487,98803,0.8867249488830566
1528278534.5583968,99120,0.8873327374458313
1528278774.593733,99437,0.8867249488830566
1528279014.5301628,99754,0.8868147730827332
