Wall time,Step,Value
1528220478.7339034,22435,nan
1528220718.0722895,22750,nan
1528220958.7216542,23065,nan
1528221198.6382139,23381,nan
1528221439.5094552,23696,nan
1528221679.1594026,24011,nan
1528221919.037929,24326,nan
1528222159.002226,24642,nan
1528222399.2919087,24957,nan
1528222633.5431669,25273,nan
1528222879.7374814,25481,nan
1528223119.8394506,25797,nan
1528223360.1111822,26112,nan
1528223600.2066767,26427,nan
1528223840.4640563,26743,nan
1528224080.3432317,27058,nan
1528224320.7081978,27373,nan
1528224560.6491752,27688,nan
1528224801.2400937,28004,nan
1528225040.9553318,28319,nan
1528225281.7831721,28634,nan
1528225521.7804716,28949,nan
1528225761.409343,29264,nan
1528226001.5434165,29579,nan
1528226241.873768,29895,nan
1528226481.8985631,30210,nan
1528226721.8773391,30526,nan
1528226962.6196501,30842,nan
1528227202.2849934,31157,nan
1528227442.8272576,31473,nan
1528227682.876051,31788,nan
1528227922.4790704,32104,nan
1528228163.3330286,32420,nan
1528228403.3686967,32735,nan
1528228643.707445,33052,nan
1528228821.7171354,33368,nan
1528229061.7493038,33685,nan
1528229302.0608773,33999,nan
1528229541.9706657,34315,nan
1528229782.306193,34632,nan
1528230022.4302123,34949,nan
1528230262.6228654,35265,nan
1528230502.6865482,35582,nan
1528230742.9519992,35898,nan
1528230982.7642894,36215,nan
1528231223.172323,36532,nan
1528231463.274866,36849,nan
1528231703.420813,37166,nan
1528231943.7800872,37483,nan
1528232183.3877695,37800,nan
1528232423.3978977,38118,nan
1528232663.8476148,38434,nan
1528232903.9809265,38751,nan
1528233144.1879103,39068,nan
1528233384.480186,39385,nan
1528233624.6956384,39702,nan
1528233864.6908107,40019,nan
1528234104.8387954,40336,nan
1528234344.752787,40654,nan
1528234584.9348712,40972,nan
1528234825.2402165,41288,nan
1528235065.3846562,41605,nan
1528235305.4162045,41922,nan
1528235545.4743035,42239,nan
1528235785.7788167,42555,nan
1528236025.718095,42872,nan
1528236265.9689589,43190,nan
1528236506.219667,43506,nan
1528236746.5636907,43824,nan
1528236986.6790047,44141,nan
1528237226.910946,44458,nan
1528237467.1015873,44776,nan
1528237707.267398,45093,nan
1528237947.2563906,45412,nan
1528238187.5163968,45729,nan
1528238427.5890071,46046,nan
1528238667.8620691,46363,nan
1528238908.0041304,46681,nan
1528239148.1449814,46999,nan
1528239388.0394733,47316,nan
1528239628.439099,47633,nan
1528239868.739844,47950,nan
1528240108.773515,48267,nan
1528240348.7916873,48585,nan
1528240589.2717645,48902,nan
1528240829.246651,49219,nan
1528241069.1820095,49537,nan
1528241309.5159278,49855,nan
1528241549.70693,50172,nan
1528241789.637868,50489,nan
1528242029.7972612,50807,nan
1528242269.9538927,51124,nan
1528242510.44583,51441,nan
1528242750.1282196,51759,nan
1528242990.4480057,52076,nan
1528243230.459231,52394,nan
1528243470.5321314,52713,nan
1528243710.8697562,53031,nan
1528243950.8550937,53348,nan
1528244191.1437004,53665,nan
1528244431.4816356,53983,nan
1528244671.584338,54300,nan
1528244911.7498167,54618,nan
1528245151.8830602,54936,nan
1528245391.8872018,55253,nan
1528245631.9902403,55571,nan
1528245872.2000933,55888,nan
1528246112.2872846,56206,nan
1528246352.4301484,56522,nan
1528246592.5965033,56841,nan
1528246832.9096415,57159,nan
1528247073.100573,57476,nan
1528247313.257166,57794,nan
1528247553.2619402,58112,nan
1528247793.3095713,58429,nan
1528248033.4018216,58747,nan
1528248273.6529763,59065,nan
1528248513.4392915,59383,nan
1528248754.1072679,59700,nan
1528248994.058347,60018,nan
1528249234.2850382,60336,nan
1528249474.2246082,60654,nan
1528249714.4518285,60972,nan
1528249954.6947892,61290,nan
1528250195.0113645,61608,nan
1528250435.1999393,61926,nan
1528250675.4805002,62243,nan
1528250915.7475119,62561,nan
1528251155.582838,62879,nan
1528251395.8590612,63197,nan
1528251635.704695,63515,nan
1528251876.3781638,63833,nan
1528252116.214907,64152,nan
1528252356.2895586,64470,nan
1528252596.3264518,64787,nan
1528252836.832703,65106,nan
1528253076.7175922,65423,nan
1528253316.9539723,65741,nan
1528253557.0508509,66059,nan
1528253797.2512546,66377,nan
1528254037.3194475,66695,nan
1528254277.4664075,67013,nan
1528254517.4068396,67330,nan
1528254757.7631025,67648,nan
1528254997.947459,67966,nan
1528255238.260548,68284,nan
1528255478.2543242,68602,nan
1528255718.4246361,68920,nan
1528255958.4731681,69237,nan
1528256198.73407,69556,nan
1528256438.7495294,69873,nan
1528256679.219524,70191,nan
1528256919.3113506,70509,nan
1528257159.1937556,70827,nan
1528257399.4876142,71145,nan
1528257641.5470176,71462,nan
1528257879.991844,71778,nan
1528258120.233925,72096,nan
1528258360.388238,72413,nan
1528258600.3387156,72731,nan
1528258840.74017,73049,nan
1528259080.6390402,73366,nan
1528259320.9868495,73684,nan
1528259561.1466875,74001,nan
1528259801.1912162,74319,nan
1528260041.2073598,74636,nan
1528260281.1946065,74954,nan
1528260521.556629,75272,nan
1528260763.9560833,75590,nan
1528261003.8653495,75908,nan
1528261244.1275568,76226,nan
1528261484.341552,76544,nan
1528261724.710469,76862,nan
1528261964.6165888,77182,nan
1528262204.516061,77499,nan
1528262444.8242502,77817,nan
1528262684.8384564,78136,nan
1528262924.9118917,78455,nan
1528263165.354304,78773,nan
1528263406.5504673,79091,nan
1528263645.6193857,79410,nan
1528263886.0278924,79728,nan
1528264125.8720217,80047,nan
1528264365.374432,80365,nan
1528264605.8684103,80683,nan
1528264846.3768082,81002,nan
1528265086.1546135,81321,nan
1528265326.5665834,81640,nan
1528265566.3109572,81959,nan
1528265806.3719492,82277,nan
1528266047.3095322,82595,nan
1528266287.0315387,82914,nan
1528266527.0864053,83233,nan
1528266767.551672,83551,nan
1528267007.4546723,83870,nan
1528267247.6984694,84189,nan
1528267487.6589234,84508,nan
1528267727.8472877,84826,nan
1528267967.777821,85145,nan
1528268208.282885,85464,nan
1528268448.370587,85782,nan
1528268688.0750878,86100,nan
1528268928.626785,86419,nan
1528269168.412755,86738,nan
1528269408.8946822,87057,nan
1528269649.0088563,87376,nan
1528269889.1096742,87695,nan
1528270128.9633858,88013,nan
1528270369.3209646,88331,nan
1528270609.347878,88649,nan
1528270849.9447966,88965,nan
1528271089.5301821,89284,nan
1528271329.8553543,89602,nan
1528271570.018438,89920,nan
1528271810.2291934,90238,nan
1528272050.1184242,90555,nan
1528272290.5953643,90873,nan
1528272530.4487472,91191,nan
1528272771.42846,91508,nan
1528273010.8644307,91826,nan
1528273250.8858995,92143,nan
1528273491.1521685,92460,nan
1528273731.5934865,92777,nan
1528273971.4907525,93096,nan
1528274211.6572204,93413,nan
1528274451.6843,93731,nan
1528274692.1163123,94049,nan
1528274932.13368,94366,nan
1528275172.1468499,94683,nan
1528275412.825282,95000,nan
1528275652.6484315,95317,nan
1528275892.7757194,95634,nan
1528276132.9532614,95951,nan
1528276372.797665,96268,nan
1528276613.253162,96584,nan
1528276853.1168978,96902,nan
1528277093.0482047,97219,nan
1528277333.4354255,97536,nan
1528277573.8638976,97852,nan
1528277813.8129685,98169,nan
1528278054.3966024,98486,nan
1528278294.3049684,98803,nan
1528278534.5578134,99120,nan
1528278774.592936,99437,nan
1528279014.5299187,99754,nan
